Key_Dataset,Key_Run,Key_Fold,Key_Scheme,Key_Scheme_options,Key_Scheme_version_ID,Date_time,Number_of_training_instances,Number_of_testing_instances,Number_correct,Number_incorrect,Number_unclassified,Percent_correct,Percent_incorrect,Percent_unclassified,Kappa_statistic,Mean_absolute_error,Root_mean_squared_error,Relative_absolute_error,Root_relative_squared_error,SF_prior_entropy,SF_scheme_entropy,SF_entropy_gain,SF_mean_prior_entropy,SF_mean_scheme_entropy,SF_mean_entropy_gain,KB_information,KB_mean_information,KB_relative_information,True_positive_rate,Num_true_positives,False_positive_rate,Num_false_positives,True_negative_rate,Num_true_negatives,False_negative_rate,Num_false_negatives,IR_precision,IR_recall,F_measure,Matthews_correlation,Area_under_ROC,Area_under_PRC,Weighted_avg_true_positive_rate,Weighted_avg_false_positive_rate,Weighted_avg_true_negative_rate,Weighted_avg_false_negative_rate,Weighted_avg_IR_precision,Weighted_avg_IR_recall,Weighted_avg_F_measure,Weighted_avg_matthews_correlation,Weighted_avg_area_under_ROC,Weighted_avg_area_under_PRC,Unweighted_macro_avg_F_measure,Unweighted_micro_avg_F_measure,Elapsed_Time_training,Elapsed_Time_testing,UserCPU_Time_training,UserCPU_Time_testing,UserCPU_Time_millis_training,UserCPU_Time_millis_testing,Serialized_Model_Size,Serialized_Train_Set_Size,Serialized_Test_Set_Size,Coverage_of_Test_Cases_By_Regions,Size_of_Predicted_Regions,Summary
abalone-weka.filters.unsupervised.instance.Resample-S0-Z30.0-no-replacement-V,1,3,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,2.01902281847E7,2339.0,585.0,162.0,423.0,0.0,27.692307692307693,72.3076923076923,0.0,0.18304181605689043,0.057519076531575904,0.17145141937748695,89.9956164379185,95.95757810053338,2104.2189605160374,1743.3522770123836,360.8666835036538,3.5969554880616026,2.980089362414331,0.6168661256472715,535.0350015442293,0.9145897462294518,25.426774094508566,NaN,0.0,0.0,0.0,1.0,585.0,NaN,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.27692307692307694,0.0949775139791558,0.9050224860208441,0.7230769230769231,NaN,0.27692307692307694,NaN,NaN,0.7663342281471576,0.2566579103012293,NaN,0.27692307692307694,18.475,0.0,18.375,0.0,18375.0,0.0,66469.0,238388.0,61234.0,93.33333333333333,29.5543345543345,?
abalone-weka.filters.unsupervised.instance.Resample-S0-Z30.0-no-replacement-V,1,4,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,2.01902281847E7,2339.0,585.0,158.0,427.0,0.0,27.00854700854701,72.99145299145299,0.0,0.1726724737521942,0.05782254633332054,0.1714815664256522,90.45641457285551,95.95466349696478,2103.599566390531,1740.7867673236326,362.8127990668984,3.595896694684668,2.9757038757668934,0.620192818917775,562.1427720854928,0.9609278155307569,26.722898267660682,NaN,0.0,0.0,0.0,1.0,585.0,NaN,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.27008547008547007,0.09964673922410519,0.9003532607758946,0.7299145299145299,NaN,0.27008547008547007,NaN,NaN,0.768333476784837,0.26094129630407703,NaN,0.27008547008547007,18.65,0.012,18.59375,0.0,18593.75,0.0,66469.0,238388.0,61234.0,94.1880341880342,32.179487179487104,?
abalone-weka.filters.unsupervised.instance.Resample-S0-Z30.0-no-replacement-V,1,5,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,2.01902281847E7,2340.0,584.0,153.0,431.0,0.0,26.198630136986303,73.8013698630137,0.0,0.1578510654670891,0.05757335734021226,0.17181178152208545,90.07243636021629,96.14769414796875,2096.9915963443086,1740.6651585449283,356.3264377993803,3.5907390348361448,2.9805910249056993,0.6101480099304457,511.0571300438963,0.8750978254176306,24.370967005057324,NaN,0.0,0.0,0.0,1.0,584.0,NaN,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.261986301369863,0.10669346320968923,0.8933065367903107,0.738013698630137,NaN,0.261986301369863,NaN,NaN,0.7675803713710164,0.24669435125640143,NaN,0.261986301369863,18.771,0.007,18.71875,0.015625,18718.75,15.625,66469.0,238489.0,61133.0,92.29452054794521,30.21037181996092,?
abalone-weka.filters.unsupervised.instance.Resample-S0-Z30.0-no-replacement-V,2,1,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,2.01902281848E7,2339.0,585.0,160.0,425.0,0.0,27.35042735042735,72.64957264957265,0.0,0.17658027038305374,0.05695333290897274,0.17009706575171848,89.1190009059319,95.21175363281752,2099.767284494687,1721.6512212465448,378.11606324814215,3.589345785461003,2.942993540592384,0.6463522448686191,558.4062755226912,0.9545406419191302,26.59372205892201,NaN,0.0,0.0,0.0,1.0,585.0,NaN,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.27350427350427353,0.09818801922216357,0.9018119807778365,0.7264957264957265,NaN,0.27350427350427353,NaN,NaN,0.7808907582347501,0.26689206321278625,NaN,0.27350427350427353,18.663,0.0,18.640625,0.0,18640.625,0.0,66469.0,238388.0,61234.0,92.82051282051282,27.735042735042754,?
abalone-weka.filters.unsupervised.instance.Resample-S0-Z30.0-no-replacement-V,2,2,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,2.01902281848E7,2339.0,585.0,143.0,442.0,0.0,24.444444444444443,75.55555555555556,0.0,0.1382694736701782,0.05757873590072509,0.17113902877629952,90.09943237434098,95.79755877776314,2099.5284621123546,1738.5404777287968,360.9879843835579,3.5889375420724012,2.9718640644936696,0.6170734775787314,526.9018703394347,0.9006869578451875,25.096200401556544,NaN,0.0,0.0,0.0,1.0,585.0,NaN,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.24444444444444444,0.10868476120537364,0.8913152387946266,0.7555555555555555,NaN,0.24444444444444444,NaN,NaN,0.7634402865807838,0.2540959735952802,NaN,0.24444444444444444,24.078,0.01,21.546875,0.0,21546.875,0.0,66469.0,238388.0,61234.0,94.1880341880342,29.70695970695976,?
abalone-weka.filters.unsupervised.instance.Resample-S0-Z30.0-no-replacement-V,2,3,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,2.01902281849E7,2339.0,585.0,147.0,438.0,0.0,25.128205128205128,74.87179487179488,0.0,0.15159000304623657,0.057933513605668514,0.1723006244563202,90.6125333487292,96.38825905306227,2108.942176077966,1756.8086964731892,352.13347960477677,3.605029360817036,3.0030917888430584,0.6019375719739773,546.7161289814428,0.9345574854383638,25.923713565166576,NaN,0.0,0.0,0.0,1.0,585.0,NaN,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.2512820512820513,0.10148346701762323,0.898516532982377,0.7487179487179487,NaN,0.2512820512820513,NaN,NaN,0.7650621180504211,0.24666871694798653,NaN,0.2512820512820513,32.055,0.01,28.5,0.015625,28500.0,15.625,66469.0,238388.0,61234.0,94.1880341880342,29.21245421245426,?
abalone-weka.filters.unsupervised.instance.Resample-S0-Z30.0-no-replacement-V,2,4,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,2.01902281849E7,2339.0,585.0,165.0,420.0,0.0,28.205128205128204,71.7948717948718,0.0,0.1840814523815058,0.05709561463234971,0.17082729194024848,89.32455153300364,95.5961772293175,2104.8887747742497,1715.2376271005644,389.6511476736853,3.598100469699572,2.9320301317958366,0.6660703379037355,555.0619963084492,0.9488239253135884,26.370134277901688,NaN,0.0,0.0,0.0,1.0,585.0,NaN,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.28205128205128205,0.10005253325024213,0.8999474667497579,0.717948717948718,NaN,0.28205128205128205,NaN,NaN,0.7746900216440951,0.2737617764935252,NaN,0.28205128205128205,30.663,0.005,26.4375,0.0,26437.5,0.0,66469.0,238388.0,61234.0,93.84615384615384,29.194139194139222,?
abalone-weka.filters.unsupervised.instance.Resample-S0-Z30.0-no-replacement-V,2,5,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,2.0190228185E7,2340.0,584.0,150.0,434.0,0.0,25.684931506849313,74.31506849315069,0.0,0.14708950552889635,0.05770783800828189,0.17294562213577805,90.28691448477913,96.78801570557911,2097.853463344073,1774.9630342147022,322.8904291293709,3.592214834493276,3.039320264066271,0.552894570427005,510.81439978092124,0.874682191405687,24.349384201824087,NaN,0.0,0.0,0.0,1.0,584.0,NaN,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.2568493150684932,0.11365334166753695,0.8863466583324631,0.7431506849315068,NaN,0.2568493150684932,NaN,NaN,0.7451768353008806,0.2418460381160766,NaN,0.2568493150684932,30.748,0.013,28.484375,0.015625,28484.375,15.625,66469.0,238489.0,61133.0,92.8082191780822,29.629403131115478,?
abalone-weka.filters.unsupervised.instance.Resample-S0-Z30.0-no-replacement-V,3,1,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,2.0190228185E7,2339.0,585.0,143.0,442.0,0.0,24.444444444444443,75.55555555555556,0.0,0.13765733076312506,0.057729485615243985,0.17172639061401454,90.3302221413643,96.11912033000249,2099.02030946758,1734.9032932744535,364.11701619312635,3.5880689050727863,2.965646655170006,0.6224222499027801,539.6586398297213,0.922493401418327,25.710024690833347,NaN,0.0,0.0,0.0,1.0,585.0,NaN,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.24444444444444444,0.10744638174961622,0.8925536182503838,0.7555555555555555,NaN,0.24444444444444444,NaN,NaN,0.7605147388959699,0.2585138757226706,NaN,0.24444444444444444,35.332,0.0,33.390625,0.0,33390.625,0.0,66469.0,238388.0,61234.0,94.1880341880342,29.847374847374855,?
abalone-weka.filters.unsupervised.instance.Resample-S0-Z30.0-no-replacement-V,3,2,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,2.01902281851E7,2339.0,585.0,145.0,440.0,0.0,24.786324786324787,75.21367521367522,0.0,0.1458068541201379,0.05765235686780536,0.17308096597820477,90.19046476275778,96.85003710709685,2105.9999234702414,1826.9782551662422,279.02166830399915,3.5999998691798996,3.123039752420927,0.47696011675897293,533.7786168592677,0.9124420801013123,25.345614257179733,NaN,0.0,0.0,0.0,1.0,585.0,NaN,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.24786324786324787,0.10269700833125958,0.8973029916687404,0.7521367521367521,NaN,0.24786324786324787,NaN,NaN,0.7497017809807628,0.23973298407395155,NaN,0.24786324786324787,32.412,0.015,27.359375,0.015625,27359.375,15.625,66469.0,238388.0,61234.0,93.33333333333333,28.742368742368754,?
abalone-weka.filters.unsupervised.instance.Resample-S0-Z30.0-no-replacement-V,3,3,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,2.01902281851E7,2339.0,585.0,168.0,417.0,0.0,28.71794871794872,71.28205128205128,0.0,0.18576978791863868,0.057565582703030874,0.17109074389184495,90.05478925957496,95.73647506583146,2104.9999234702414,1773.1065125942657,331.89341087597563,3.598290467470498,3.0309513035799416,0.5673391638905566,537.7637533207504,0.91925427918077,25.54697258298275,NaN,0.0,0.0,0.0,1.0,585.0,NaN,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.28717948717948716,0.10481426606078903,0.8951857339392107,0.7128205128205128,NaN,0.28717948717948716,NaN,NaN,0.7621172350116927,0.2686172083868627,NaN,0.28717948717948716,29.766,0.006,26.796875,0.015625,26796.875,15.625,66469.0,238388.0,61234.0,92.82051282051282,31.60561660561666,?
abalone-weka.filters.unsupervised.instance.Resample-S0-Z30.0-no-replacement-V,3,4,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,2.01902281852E7,2339.0,585.0,151.0,434.0,0.0,25.811965811965813,74.1880341880342,0.0,0.15139178565698702,0.05780898229824399,0.1720125391874336,90.4425667449658,96.26220277372605,2102.6586515026606,1750.0876558415823,352.5709956610783,3.594288293166941,2.9916028304984312,0.60268546266851,524.3587202613636,0.8963396927544677,24.9378908881207,NaN,0.0,0.0,0.0,1.0,585.0,NaN,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.25811965811965815,0.10737551685402456,0.8926244831459754,0.7418803418803419,NaN,0.25811965811965815,NaN,NaN,0.760437333682305,0.244071360549588,NaN,0.25811965811965815,22.013,0.013,20.15625,0.015625,20156.25,15.625,66469.0,238388.0,61234.0,93.5042735042735,29.096459096459117,?
abalone-weka.filters.unsupervised.instance.Resample-S0-Z30.0-no-replacement-V,3,5,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,2.01902281852E7,2340.0,584.0,165.0,419.0,0.0,28.253424657534246,71.74657534246575,0.0,0.1758524526115834,0.056874274532374675,0.1702103799041437,88.99038389775788,95.26817765197329,2098.3013528926585,1719.894129021111,378.40722387154756,3.5929817686518124,2.9450241935293,0.647957575122513,556.9134564701385,0.953618932311881,26.541157003134632,NaN,0.0,0.0,0.0,1.0,584.0,NaN,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.2825342465753425,0.10845076556502764,0.8915492344349722,0.7174657534246576,NaN,0.2825342465753425,NaN,NaN,0.7708820905113238,0.27203721926786706,NaN,0.2825342465753425,21.372,0.017,19.3125,0.015625,19312.5,15.625,66469.0,238489.0,61133.0,92.8082191780822,27.268835616438373,?
abalone-weka.filters.unsupervised.instance.Resample-S0-Z30.0-no-replacement-V,4,1,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,2.01902281852E7,2339.0,585.0,150.0,435.0,0.0,25.641025641025642,74.35897435897436,0.0,0.14573311356319676,0.0575080925695329,0.17333809770725367,89.98169877840739,97.01818061140365,2096.172439213008,1775.2566304693232,320.9158087436849,3.583200750791467,3.03462671875098,0.548574032040487,540.9906292118454,0.9247703063450349,25.808498341622897,NaN,0.0,0.0,0.0,1.0,585.0,NaN,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.2564102564102564,0.11317962745103359,0.8868203725489665,0.7435897435897436,NaN,0.2564102564102564,NaN,NaN,0.7606137238467177,0.2509430281555645,NaN,0.2564102564102564,18.338,0.007,17.984375,0.0,17984.375,0.0,66469.0,238388.0,61234.0,94.35897435897436,29.31013431013428,?
abalone-weka.filters.unsupervised.instance.Resample-S0-Z30.0-no-replacement-V,4,2,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,2.01902281853E7,2339.0,585.0,155.0,430.0,0.0,26.495726495726494,73.5042735042735,0.0,0.15865625815255563,0.05773005302793501,0.1724900952713957,90.30989798310644,96.5164334479221,2109.73884906693,1803.1494514267224,306.5893976402076,3.6063911949862053,3.082306754575594,0.5240844404106113,515.4449028470924,0.8811023980292177,24.43169224831107,NaN,0.0,0.0,0.0,1.0,585.0,NaN,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.26495726495726496,0.10918198996533547,0.8908180100346644,0.7350427350427351,NaN,0.26495726495726496,NaN,NaN,0.7493764424007616,0.25331016193965533,NaN,0.26495726495726496,21.052,0.016,19.140625,0.015625,19140.625,15.625,66469.0,238388.0,61234.0,92.47863247863248,30.293040293040352,?
abalone-weka.filters.unsupervised.instance.Resample-S0-Z30.0-no-replacement-V,4,3,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,2.01902281853E7,2339.0,585.0,141.0,444.0,0.0,24.102564102564102,75.8974358974359,0.0,0.1365141420991742,0.05802013162261932,0.1722602209902991,90.77650113075417,96.40591660903264,2106.0059748892777,1722.8365585315762,383.1694163577015,3.6000102134859446,2.9450197581736344,0.6549904553123103,533.4706300519209,0.9119156069263605,25.330917215463643,NaN,0.0,0.0,0.0,1.0,585.0,NaN,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.24102564102564103,0.10606631110251188,0.8939336888974881,0.7589743589743589,NaN,0.24102564102564103,NaN,NaN,0.7602432301633681,0.2366993785800917,NaN,0.24102564102564103,21.11,0.009,19.59375,0.0,19593.75,0.0,66469.0,238388.0,61234.0,96.06837606837607,31.758241758241788,?
abalone-weka.filters.unsupervised.instance.Resample-S0-Z30.0-no-replacement-V,4,4,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,2.01902281853E7,2339.0,585.0,150.0,435.0,0.0,25.641025641025642,74.35897435897436,0.0,0.15273000895630717,0.057437994879499625,0.1716699483289799,89.86469262790877,96.07411783784612,2104.1480411257844,1768.802202892033,335.34583823375146,3.5968342583346744,3.02359350921715,0.5732407491175239,559.221217805451,0.9559337056503436,26.577085208617277,NaN,0.0,0.0,0.0,1.0,585.0,NaN,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.2564102564102564,0.10546910936211579,0.8945308906378843,0.7435897435897436,NaN,0.2564102564102564,NaN,NaN,0.7604159968183637,0.24605442370108388,NaN,0.2564102564102564,22.242,0.0,20.5625,0.0,20562.5,0.0,66469.0,238388.0,61234.0,92.3076923076923,27.826617826617888,?
abalone-weka.filters.unsupervised.instance.Resample-S0-Z30.0-no-replacement-V,4,5,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,2.0190228185399998E7,2340.0,584.0,166.0,418.0,0.0,28.424657534246574,71.57534246575342,0.0,0.18621466741785042,0.057696541848366034,0.17115109515506718,90.26807391864985,95.7820782640016,2094.9148565083256,1725.4747202242038,369.44013628412176,3.58718297347316,2.9545800003839107,0.6326029730892496,520.3530932985741,0.8910155707167364,24.838865965458204,NaN,0.0,0.0,0.0,1.0,584.0,NaN,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.2842465753424658,0.0993660969148828,0.9006339030851174,0.7157534246575342,NaN,0.2842465753424658,NaN,NaN,0.771965920298735,0.2622259538859818,NaN,0.2842465753424658,18.018,0.0,17.71875,0.0,17718.75,0.0,66469.0,238489.0,61133.0,93.32191780821918,28.687622309197693,?
abalone-weka.filters.unsupervised.instance.Resample-S0-Z30.0-no-replacement-V,5,1,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,2.0190228185399998E7,2339.0,585.0,155.0,430.0,0.0,26.495726495726494,73.5042735042735,0.0,0.16712192699279863,0.057407307782056397,0.1719880564701356,89.8153763273853,96.25028454440537,2101.6487499042,1802.5668482316732,299.0819016725268,3.5925619656482053,3.081310851678074,0.5112511139701312,542.1086885667362,0.9266815189174977,25.79444774448857,NaN,0.0,0.0,0.0,1.0,585.0,NaN,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.26495726495726496,0.098906030518907,0.9010939694810932,0.7350427350427351,NaN,0.26495726495726496,NaN,NaN,0.763483591527255,0.25884248377740154,NaN,0.26495726495726496,17.443,0.0,17.421875,0.0,17421.875,0.0,66469.0,238388.0,61234.0,92.99145299145299,28.559218559218525,?
abalone-weka.filters.unsupervised.instance.Resample-S0-Z30.0-no-replacement-V,5,2,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,2.0190228185399998E7,2339.0,585.0,154.0,431.0,0.0,26.324786324786324,73.67521367521367,0.0,0.16569051778907243,0.05777392583669828,0.17155585171463344,90.39406745640571,96.01562042926304,2101.285912852312,1720.0039970821897,381.28191577012217,3.5919417313714734,2.9401777727900678,0.6517639585814055,546.6462685678107,0.9344380659278815,26.014844777871573,NaN,0.0,0.0,0.0,1.0,585.0,NaN,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.26324786324786326,0.09922426879649086,0.9007757312035093,0.7367521367521368,NaN,0.26324786324786326,NaN,NaN,0.772516222070947,0.25941276199299385,NaN,0.26324786324786326,17.687,0.015,17.6875,0.015625,17687.5,15.625,66469.0,238388.0,61234.0,95.21367521367522,29.560439560439583,?
abalone-weka.filters.unsupervised.instance.Resample-S0-Z30.0-no-replacement-V,5,3,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,2.01902281855E7,2339.0,585.0,160.0,425.0,0.0,27.35042735042735,72.64957264957265,0.0,0.1682501555610569,0.057440528647023655,0.17171682330481525,89.87663581326656,96.11169383076988,2102.3033991992666,1743.0242588024278,359.2791403968388,3.5936810242722506,2.9795286475255174,0.614152376746733,532.5738285398072,0.9103826128885594,25.332871969985682,NaN,0.0,0.0,0.0,1.0,585.0,NaN,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.27350427350427353,0.1057873035214138,0.8942126964785863,0.7264957264957265,NaN,0.27350427350427353,NaN,NaN,0.7587484910089338,0.2487115481646471,NaN,0.27350427350427353,21.239,0.0,18.046875,0.0,18046.875,0.0,66469.0,238388.0,61234.0,92.99145299145299,29.45054945054953,?
abalone-weka.filters.unsupervised.instance.Resample-S0-Z30.0-no-replacement-V,5,4,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,2.01902281855E7,2339.0,585.0,142.0,443.0,0.0,24.273504273504273,75.72649572649573,0.0,0.13828418284049837,0.057725294163018595,0.1724574095693975,90.28919300783107,96.47928729094718,2110.6400612577754,1745.9632005572962,364.6768607004792,3.6079317286457697,2.9845524795851217,0.6233792490606482,521.6113921989729,0.8916434054683298,24.713422329723695,NaN,0.0,0.0,0.0,1.0,585.0,NaN,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.24273504273504273,0.10617886058906238,0.8938211394109375,0.7572649572649572,NaN,0.24273504273504273,NaN,NaN,0.7619229547356946,0.24733291610803435,NaN,0.24273504273504273,22.678,0.007,20.03125,0.0,20031.25,0.0,66469.0,238388.0,61234.0,94.35897435897436,30.21367521367527,?
abalone-weka.filters.unsupervised.instance.Resample-S0-Z30.0-no-replacement-V,5,5,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,2.01902281856E7,2340.0,584.0,157.0,427.0,0.0,26.883561643835616,73.11643835616438,0.0,0.1667401793709986,0.05732137958821341,0.1731604725629395,89.69221003399566,96.92253503176518,2095.102037589738,1847.8049652256102,247.29707236412764,3.587503489023524,3.1640495979890586,0.4234538910344651,532.510590015816,0.9118332020818767,25.41692864889915,NaN,0.0,0.0,0.0,1.0,584.0,NaN,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.2688356164383562,0.1036932926044828,0.8963067073955172,0.7311643835616438,NaN,0.2688356164383562,NaN,NaN,0.7477843528723752,0.2468974610094704,NaN,0.2688356164383562,33.929,0.007,29.578125,0.0,29578.125,0.0,66469.0,238489.0,61133.0,89.72602739726027,25.06727005870836,?
abalone-weka.filters.unsupervised.instance.Resample-S0-Z30.0-no-replacement-V,1,1,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 1000 -V 0 -S 0 -E 20 -H a',-5990607817048210779,2.01902281857E7,2339.0,585.0,153.0,432.0,0.0,26.153846153846153,73.84615384615384,0.0,0.1573977754661119,0.05681794917503042,0.17191628701160475,88.89782786010336,96.21663022111417,2101.9113787739307,1829.4936690450515,272.4177097288791,3.593010903887061,3.1273396052052163,0.46567129868184465,564.503802551536,0.9649637650453606,26.856689023721714,NaN,0.0,0.0,0.0,1.0,585.0,NaN,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.26153846153846155,0.1054468828351178,0.8945531171648822,0.7384615384615385,NaN,0.26153846153846155,NaN,NaN,0.7613500064750406,0.26000380544233986,NaN,0.26153846153846155,68.736,0.01,57.34375,0.015625,57343.75,15.625,66469.0,238388.0,61234.0,91.28205128205128,25.451770451770436,?
abalone-weka.filters.unsupervised.instance.Resample-S0-Z30.0-no-replacement-V,1,2,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 1000 -V 0 -S 0 -E 20 -H a',-5990607817048210779,2.01902281858E7,2339.0,585.0,149.0,436.0,0.0,25.47008547008547,74.52991452991454,0.0,0.14992467771393525,0.0572575834093062,0.17289197526725172,89.58452632946968,96.76103856753221,2104.2586587785663,1812.267788229452,291.99087054911433,3.5970233483394294,3.0978936550930802,0.4991296932463493,545.3597352402973,0.9322388636586277,25.916953363369103,NaN,0.0,0.0,0.0,1.0,585.0,NaN,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.2547008547008547,0.10817493123745864,0.8918250687625414,0.7452991452991453,NaN,0.2547008547008547,NaN,NaN,0.7525102223124893,0.2584213774880779,NaN,0.2547008547008547,60.831,0.016,57.03125,0.015625,57031.25,15.625,66469.0,238388.0,61234.0,90.25641025641026,25.354090354090374,?
abalone-weka.filters.unsupervised.instance.Resample-S0-Z30.0-no-replacement-V,1,3,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 1000 -V 0 -S 0 -E 20 -H a',-5990607817048210779,2.01902281859E7,2339.0,585.0,152.0,433.0,0.0,25.982905982905983,74.01709401709402,0.0,0.164412527297078,0.05706031780123183,0.17178355001993595,89.2778324048086,96.14346429604052,2104.2189605160374,1770.955759607903,333.2632009081344,3.5969554880616026,3.0272748027485523,0.5696806853130503,542.9229020338936,0.9280733368100745,25.8016352965828,NaN,0.0,0.0,0.0,1.0,585.0,NaN,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.25982905982905985,0.09741677306765814,0.9025832269323417,0.7401709401709402,NaN,0.25982905982905985,NaN,NaN,0.7643630117552561,0.25742896089539996,NaN,0.25982905982905985,69.382,0.017,53.796875,0.015625,53796.875,15.625,66469.0,238388.0,61234.0,90.25641025641026,25.543345543345513,?
abalone-weka.filters.unsupervised.instance.Resample-S0-Z30.0-no-replacement-V,1,4,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 1000 -V 0 -S 0 -E 20 -H a',-5990607817048210779,2.019022819E7,2339.0,585.0,156.0,429.0,0.0,26.666666666666668,73.33333333333333,0.0,0.16819958039593919,0.057398278251549334,0.17249512943992049,89.79269822121827,96.5218154071921,2103.599566390531,1818.004213927251,285.59535246328005,3.595896694684668,3.1076995109867536,0.4881971836979146,562.762959934113,0.9619879656993385,26.7523804874961,NaN,0.0,0.0,0.0,1.0,585.0,NaN,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.26666666666666666,0.10014748631773972,0.8998525136822604,0.7333333333333333,NaN,0.26666666666666666,NaN,NaN,0.7603717752332497,0.2551589039516541,NaN,0.26666666666666666,68.637,0.016,61.515625,0.015625,61515.625,15.625,66469.0,238388.0,61234.0,90.94017094017094,26.2881562881563,?
